customer_id,Recency_Days,Frequency,Monetary,Avg_Order_Value,TARGET_Bought_in_2022,Total_Spend_In_2022,Avg_Review_Rating,Total_Return_Orders,Return_Rate,region_enc,acquisition_channel_enc,age_group_25-34,age_group_35-44,age_group_45-54,age_group_55+,gender_Male,gender_Non-binary
60258,309,31,914253.0,28570.40625,1,15086.52,4.2,1.0,0.0323,153272.07536516344,165216.02706794476,False,False,False,True,False,True
60259,486,33,776996.66,21583.240555555556,1,8026.410000000001,4.5,3.0,0.0909,153272.07536516344,163421.1751359278,True,False,False,False,False,False
60260,644,21,421927.25,19178.511363636364,1,101526.44,4.625,2.0,0.0952,153272.07536516344,164673.7398600083,False,False,True,False,False,False
60261,306,23,302709.76,12612.906666666668,1,1128.88,4.5,1.0,0.0435,153272.07536516344,163421.1751359278,False,False,True,False,False,False
60262,890,18,442495.72,23289.24842105263,1,10008.85,4.5,1.0,0.0556,153272.07536516344,164673.7398600083,True,False,False,False,True,False
60263,25,18,397497.91000000003,20920.94263157895,1,142840.57,5.0,0.0,0.0,153272.07536516344,160892.57658047567,False,True,False,False,False,False
60266,146,17,526137.6799999999,30949.275294117644,1,48842.43,3.6666666666666665,1.0,0.0588,153272.07536516344,163421.1751359278,True,False,False,False,False,False
60270,154,4,36102.45,7220.49,1,54587.88,3.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
60271,2557,3,59122.16,19707.38666666667,1,62731.1,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
60275,987,13,256090.49,19699.26846153846,1,17281.620000000003,4.0,1.0,0.0769,153272.07536516344,164673.7398600083,False,False,False,False,False,False
60276,288,11,252256.41999999998,19404.34,1,9003.74,3.75,1.0,0.0909,153272.07536516344,160892.57658047567,False,False,False,True,False,False
60277,220,19,483146.38999999996,24157.319499999998,1,65961.6,4.0,1.0,0.0526,153272.07536516344,164673.7398600083,False,True,False,False,False,False
60279,1394,14,443673.91000000003,27729.619375000002,1,29905.43,2.0,1.0,0.0714,153272.07536516344,164673.7398600083,False,True,False,False,True,False
60283,1264,16,352919.8,20759.988235294117,1,59821.630000000005,5.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,False,True,False,False
60300,1341,2,28012.409999999996,14006.204999999998,1,137435.41,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,True,False
60304,919,22,416800.45,18121.758695652174,1,23493.239999999998,4.666666666666667,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,False,False
60305,33,25,955522.07,35389.706296296295,1,25916.75,4.2,1.0,0.04,153272.07536516344,162832.33964562157,True,False,False,False,False,False
60306,327,20,609544.17,30477.2085,1,23672.7,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,False,False
60307,34,28,688222.74,22200.733548387096,1,22166.85,4.125,1.0,0.0357,153272.07536516344,162635.4173743142,False,False,False,False,True,False
60314,719,5,127877.94,25575.588,1,61811.28,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
60316,652,9,67118.73999999999,6711.873999999999,1,37345.49,4.333333333333333,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,False,False
60317,101,1,11192.47,11192.47,1,3396.21,4.0,0.0,0.0,153272.07536516344,160892.57658047567,False,False,False,True,False,False
60330,96,8,90008.79,8182.617272727272,1,13110.82,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,False,False
60333,91,20,581612.36,25287.493913043476,1,14836.0,4.75,1.0,0.05,153272.07536516344,162832.33964562157,False,False,True,False,True,False
60334,65,17,345338.19,17266.9095,1,6286.12,3.5,1.0,0.0588,153272.07536516344,163421.1751359278,False,False,True,False,False,False
60336,276,14,426335.05000000005,26645.940625000003,1,10328.079999999998,2.6666666666666665,1.0,0.0714,153272.07536516344,162635.4173743142,False,False,False,True,True,False
60337,183,16,337943.64,18774.646666666667,1,193585.5,4.5,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
60338,391,18,460702.04,25594.557777777776,1,86706.90000000001,4.0,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,False,False
60339,83,17,501788.18,26409.904210526314,1,25126.94,4.333333333333333,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,False,False
60340,114,14,330747.47000000003,22049.831333333335,1,62563.44,5.0,1.0,0.0714,153272.07536516344,160892.57658047567,False,False,True,False,False,False
60359,248,32,513554.03,14672.972285714286,1,34899.899999999994,4.111111111111111,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,True
60360,365,36,613803.83,14274.507674418604,1,39521.06,3.375,3.0,0.0833,153272.07536516344,163421.1751359278,False,False,True,False,True,False
60361,197,40,892921.08,19842.690666666665,1,22121.9,3.75,3.0,0.075,153272.07536516344,163421.1751359278,False,True,False,False,True,False
60362,638,36,636736.16,14471.276363636365,1,53749.93000000001,4.166666666666667,1.0,0.0278,153272.07536516344,160892.57658047567,True,False,False,False,True,False
60372,597,17,324318.65,16215.9325,1,8710.05,3.3333333333333335,2.0,0.1176,153272.07536516344,163421.1751359278,False,False,True,False,False,False
60377,1284,8,100364.70999999999,11151.634444444444,1,20819.3,4.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,False,False
60378,224,22,457661.57,18306.4628,1,34260.79,3.6666666666666665,2.0,0.0909,153272.07536516344,164673.7398600083,False,True,False,False,False,False
60379,396,21,447907.62,18662.8175,1,11993.27,2.3333333333333335,1.0,0.0476,153272.07536516344,164673.7398600083,False,False,False,False,False,False
60380,185,26,553897.91,19099.927931034483,1,76431.25,4.0,1.0,0.0385,153272.07536516344,162635.4173743142,True,False,False,False,False,False
60381,185,20,610247.26,29059.393333333333,1,63578.07,3.0,2.0,0.1,153272.07536516344,162832.33964562157,True,False,False,False,False,True
60382,594,19,503046.83999999997,25152.341999999997,1,91207.95,3.6,2.0,0.1053,153272.07536516344,162832.33964562157,True,False,False,False,False,False
60383,164,30,811359.75,21928.641891891893,1,121057.09999999999,4.25,1.0,0.0333,153272.07536516344,162832.33964562157,False,False,True,False,False,True
60384,4,38,806419.1,19200.454761904763,1,6745.63,4.142857142857143,2.0,0.0526,153272.07536516344,162635.4173743142,False,False,True,False,False,False
60386,34,34,935204.27,23979.596666666668,1,115738.09000000001,3.5714285714285716,3.0,0.0882,153272.07536516344,163421.1751359278,False,True,False,False,True,False
60387,646,28,783824.04,24494.50125,1,61544.369999999995,3.0,4.0,0.1429,153272.07536516344,163421.1751359278,False,True,False,False,True,False
60388,841,19,412715.26,19653.10761904762,1,7865.52,4.4,2.0,0.1053,153272.07536516344,163421.1751359278,False,False,True,False,False,False
60400,384,6,76114.23999999999,10873.462857142857,1,62724.899999999994,3.0,1.0,0.1667,153272.07536516344,162635.4173743142,False,True,False,False,False,False
60410,274,7,220760.49,31537.212857142855,1,62391.18,2.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,False
60412,1949,2,19690.81,9845.405,1,79925.96,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,True,True,False
60414,791,5,72653.29000000001,14530.658000000001,1,48813.52,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
60417,912,9,203147.12,22571.902222222223,1,41251.0,5.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,False,False
60422,1563,5,246380.91999999998,49276.183999999994,1,45728.75,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,False,True,False,True,False
60429,488,8,320316.13,40039.51625,1,4274.879999999999,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,True,False
60437,1905,3,61238.17999999999,20412.726666666666,1,66639.97,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
60450,844,6,108885.17,18147.528333333332,1,42156.64,3.0,0.0,0.0,153272.07536516344,163421.1751359278,False,False,False,True,True,False
60453,1495,7,119842.18000000001,14980.272500000001,1,6253.02,3.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,True,False
60457,897,12,316980.13,24383.086923076924,1,7325.98,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
60461,457,9,237468.3,23746.829999999998,1,13596.320000000002,4.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,True,False
60475,202,10,151372.65,12614.387499999999,1,53694.19,5.0,3.0,0.3,153272.07536516344,163421.1751359278,False,False,True,False,True,False
60477,1221,18,447031.41000000003,24835.078333333335,1,73855.59,4.333333333333333,0.0,0.0,153272.07536516344,164673.7398600083,False,False,True,False,True,False
60478,1122,12,409380.64,31490.818461538463,1,58454.52,4.75,2.0,0.1667,153272.07536516344,163421.1751359278,False,False,False,False,False,False
60481,973,17,508700.74,28261.152222222223,1,25150.32,5.0,2.0,0.1176,153272.07536516344,165216.02706794476,True,False,False,False,True,False
60489,774,6,86374.69,10796.83625,1,125866.47,4.0,1.0,0.1667,153272.07536516344,165216.02706794476,True,False,False,False,True,False
60495,1297,1,24863.32,24863.32,1,21986.52,2.0,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
60503,370,12,279682.81,19977.34357142857,1,81760.3,3.5,2.0,0.1667,153272.07536516344,165216.02706794476,True,False,False,False,False,False
60512,520,15,367618.58,19348.346315789473,1,10613.93,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
60514,334,11,456650.94,30443.396,1,62136.270000000004,5.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
60516,1325,9,224606.78,22460.678,1,87741.68000000001,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
60528,1727,1,60215.17,60215.17,1,4196.86,4.0,0.0,0.0,153272.07536516344,165216.02706794476,True,False,False,False,False,False
60538,111,21,415866.94,17327.789166666666,1,62423.649999999994,3.8333333333333335,0.0,0.0,153272.07536516344,163421.1751359278,False,False,True,False,True,False
60539,41,24,551644.13,22065.7652,1,279309.59,3.5,1.0,0.0417,153272.07536516344,164673.7398600083,True,False,False,False,True,False
60540,215,26,338139.89999999997,12076.425,1,32227.07,4.25,1.0,0.0385,153272.07536516344,164673.7398600083,True,False,False,False,True,False
60541,382,19,320142.22,14551.91909090909,1,141707.79,4.666666666666667,2.0,0.1053,153272.07536516344,160892.57658047567,True,False,False,False,True,False
60549,1307,2,53622.26,17874.086666666666,1,37805.88,4.0,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
60550,68,6,135225.5,22537.583333333332,1,123401.28,3.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
60552,1889,3,95135.43,31711.809999999998,1,3464.8900000000003,2.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,False,False
60558,2609,1,5489.04,5489.04,1,28939.34,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,False,False
60569,1293,1,49179.42,49179.42,1,6802.6,1.0,0.0,0.0,153272.07536516344,165216.02706794476,False,True,False,False,False,False
60578,185,2,32798.47,10932.823333333334,1,1276.22,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,True,False
60595,1753,5,86753.66,12393.380000000001,1,7659.26,5.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
60611,273,5,164561.07,23508.72428571429,1,58411.44,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,True,True,False
60613,117,26,751241.7,25041.39,1,12628.4,4.5,1.0,0.0385,153272.07536516344,164673.7398600083,False,True,False,False,True,False
60615,428,25,539989.19,19285.328214285713,1,90456.1,5.0,2.0,0.08,153272.07536516344,164673.7398600083,False,True,False,False,True,False
60616,213,25,573655.11,19781.21068965517,1,17375.920000000002,3.3333333333333335,1.0,0.04,153272.07536516344,165216.02706794476,False,False,False,False,True,False
60617,358,26,601055.04,22261.297777777778,1,14963.809999999998,3.875,1.0,0.0385,153272.07536516344,165216.02706794476,True,False,False,False,False,False
60618,273,15,345180.92,18167.416842105264,1,35039.08,3.3333333333333335,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
60619,204,14,347486.32,23165.754666666668,1,24262.7,3.0,3.0,0.2143,153272.07536516344,160892.57658047567,False,True,False,False,True,False
60620,54,18,294927.10000000003,14044.14761904762,1,21772.48,5.0,1.0,0.0556,153272.07536516344,164673.7398600083,True,False,False,False,False,False
60629,1282,3,56122.29,14030.5725,1,47071.82,4.0,0.0,0.0,153272.07536516344,162635.4173743142,False,False,False,True,False,True
60630,1220,7,122596.61,15324.57625,1,11100.85,5.0,0.0,0.0,153272.07536516344,163421.1751359278,False,True,False,False,False,True
60632,1382,5,93714.04000000001,15619.006666666668,1,31208.79,4.0,1.0,0.2,153272.07536516344,164673.7398600083,True,False,False,False,False,False
60646,97,12,223276.35,14885.09,1,55934.3,5.0,0.0,0.0,153272.07536516344,162832.33964562157,True,False,False,False,True,False
60650,1332,10,354892.43,35489.243,1,154394.55,4.5,0.0,0.0,153272.07536516344,162635.4173743142,True,False,False,False,True,False
60651,1380,10,333995.34,30363.21272727273,1,9774.539999999999,5.0,0.0,0.0,153272.07536516344,164673.7398600083,False,False,False,False,True,False
60658,530,20,590324.48,24596.853333333333,1,107413.58,5.0,2.0,0.1,153272.07536516344,162832.33964562157,False,True,False,False,True,False
60660,211,25,729824.8,26065.17142857143,1,30726.42,3.8333333333333335,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,True,False
60662,661,28,668257.13,20250.21606060606,1,81789.18,4.125,2.0,0.0714,153272.07536516344,160892.57658047567,True,False,False,False,True,False
60668,517,10,136561.71,11380.1425,1,31120.7,3.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
60671,1236,8,175673.97,19519.33,1,9602.92,4.333333333333333,0.0,0.0,153272.07536516344,164673.7398600083,False,True,False,False,False,False
60672,178,14,305592.47,19099.529375,1,32804.799999999996,4.2,0.0,0.0,153272.07536516344,163421.1751359278,True,False,False,False,False,False
60685,1586,3,15489.69,5163.2300000000005,1,114944.45,4.0,1.0,0.3333,153272.07536516344,162832.33964562157,False,False,True,False,False,False
60687,161,4,72906.34999999999,18226.587499999998,1,99858.56,3.0,1.0,0.25,153272.07536516344,162832.33964562157,False,False,False,True,False,False
60693,1529,4,52429.39,13107.3475,1,6934.98,4.0,1.0,0.25,153272.07536516344,165216.02706794476,True,False,False,False,True,False
60694,7,7,207774.63,29682.09,1,21516.21,4.0,1.0,0.1429,153272.07536516344,163421.1751359278,False,False,False,False,False,False
60695,646,8,108150.04000000001,12016.671111111113,1,30703.36,4.0,0.0,0.0,153272.07536516344,164673.7398600083,True,False,False,False,True,False
60701,550,26,571123.36,19037.445333333333,1,27299.899999999998,3.0,2.0,0.0769,153272.07536516344,164673.7398600083,False,True,False,False,True,False
60703,20,9,144863.68,13169.425454545453,1,113059.6,3.6666666666666665,1.0,0.1111,153272.07536516344,164673.7398600083,False,False,True,False,True,False
60707,172,11,273364.03,24851.275454545455,1,27179.760000000002,5.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,False,True,False,False
60710,20,28,642765.97,21425.532333333333,1,18877.32,4.0,1.0,0.0357,153272.07536516344,164673.7398600083,False,False,True,False,False,False
60712,328,18,232494.22,12916.345555555556,1,58305.700000000004,3.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,False,False
60714,1474,9,175637.79,17563.779000000002,1,56173.83,4.0,0.0,0.0,153272.07536516344,162832.33964562157,False,True,False,False,True,False
60717,656,9,165998.19,18444.243333333332,1,189822.31,4.0,1.0,0.1111,153272.07536516344,165216.02706794476,True,False,False,False,False,False
60750,164,20,573251.59,23885.482916666664,1,20717.73,4.0,2.0,0.1,153272.07536516344,162832.33964562157,False,False,True,False,True,False
60751,23,26,745719.11,27619.226296296296,1,1347.53,4.222222222222222,1.0,0.0385,153272.07536516344,164673.7398600083,False,False,True,False,True,False
60752,351,24,858680.61,35778.35875,1,15631.039999999997,4.666666666666667,1.0,0.0417,153272.07536516344,162832.33964562157,False,True,False,False,False,False
60760,2124,1,14869.6,14869.6,1,7598.339999999999,4.0,0.0,0.0,153272.07536516344,165216.02706794476,False,False,True,False,True,False
60763,290,19,395267.5,19763.375,1,92046.44,4.0,2.0,0.1053,153272.07536516344,164673.7398600083,True,False,False,False,False,False
60764,35,19,532215.0,26610.75,1,26730.55,5.0,1.0,0.0526,153272.07536516344,160892.57658047567,False,False,True,False,False,False
60766,223,21,458799.76,21847.60761904762,1,96847.04999999999,4.0,2.0,0.0952,153272.07536516344,164673.7398600083,False,False,False,False,True,False
